No.,Time,Source,Destination,Protocol,Length,Info
43,0.147945,host,controller,HCI_CMD,5,Sent Write Inquiry Mode
44,0.150978,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Inquiry Mode)
45,0.151225,host,controller,HCI_CMD,5,Sent Write Page Scan Type
46,0.153069,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Page Scan Type)
47,0.153272,host,controller,HCI_CMD,5,Sent Write Inquiry Scan Type
48,0.154541,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Inquiry Scan Type)
49,0.154691,host,controller,HCI_CMD,7,Sent Write Class of Device
50,0.155967,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Class of Device)
51,0.156109,host,controller,HCI_CMD,6,Sent Write Page Timeout
52,0.157384,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Page Timeout)
53,0.157518,host,controller,HCI_CMD,6,Sent Write Default Link Policy Settings
54,0.158749,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Default Link Policy Settings)
55,0.158885,host,controller,HCI_CMD,4,Sent Vendor Command 0x0153 (opcode 0xFD53)
56,0.160111,controller,host,HCI_EVT,15,Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])
57,0.161658,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
58,0.161813,host,controller,HCI_CMD,4,Sent Read Local Name
59,0.170912,controller,host,HCI_EVT,255,Rcvd Command Complete (Read Local Name)
60,0.178182,host,controller,HCI_CMD,5,Sent Vendor Command 0x0155 (opcode 0xFD55)
61,0.186601,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0155 [opcode 0xFD55])
62,0.186904,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
63,0.186986,host,controller,HCI_CMD,252,Sent Change Local Name
64,0.191217,controller,host,HCI_EVT,7,Rcvd Command Complete (Change Local Name)
65,0.192886,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
66,0.197035,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
67,0.197236,host,controller,HCI_CMD,4,Sent LE Rand
68,0.204274,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
69,0.204588,host,controller,HCI_CMD,4,Sent LE Rand
70,0.214129,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
71,0.214389,host,controller,HCI_CMD,4,Sent LE Rand
72,0.221833,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
73,0.222059,host,controller,HCI_CMD,4,Sent LE Rand
74,0.229762,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
75,0.229887,host,controller,HCI_CMD,4,Sent LE Rand
76,0.238746,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
77,0.238896,host,controller,HCI_CMD,4,Sent LE Rand
78,0.265774,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
79,0.265994,host,controller,HCI_CMD,4,Sent LE Rand
80,0.27503,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
81,0.275345,host,controller,HCI_CMD,4,Sent LE Rand
82,0.283728,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
83,0.283928,host,controller,HCI_CMD,4,Sent LE Rand
84,0.294978,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
85,0.295174,host,controller,HCI_CMD,4,Sent LE Rand
86,0.309179,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Rand)
87,0.309427,host,controller,HCI_CMD,10,Sent LE Set Random Address
88,0.320248,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Random Address)
89,0.320609,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
90,0.323558,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
91,0.323719,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
92,0.323778,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
93,0.328889,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
94,0.329085,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
95,0.329144,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
96,0.336362,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
97,0.336608,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
98,0.336673,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
99,0.341866,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
100,0.342073,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
101,0.342539,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
102,0.35009,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
103,0.350993,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
104,0.35113,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
105,0.357093,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
106,0.357274,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
107,0.357338,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
108,0.364366,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
109,0.36454,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
110,0.364595,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
111,0.367836,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
112,0.368038,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
113,0.368105,host,controller,HCI_CMD,12,Sent Vendor Command 0x0154 (opcode 0xFD54)
114,0.370949,controller,host,HCI_EVT,8,Rcvd Command Complete (Vendor Command 0x0154 [opcode 0xFD54])
115,0.371105,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
116,0.38362,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
117,0.386236,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
118,0.583602,host,controller,HCI_CMD,6,Sent Write Voice Setting
119,0.586602,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Voice Setting)
120,0.588587,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
121,0.590732,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
122,0.593064,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
123,0.601398,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
124,0.992803,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
125,1.000743,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
126,1.007768,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
127,1.010642,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
128,1.01244,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
129,1.015573,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
130,1.278548,host,controller,HCI_CMD,8,Sent Write Inquiry Scan Activity
131,1.282297,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Inquiry Scan Activity)
132,1.288449,host,controller,HCI_CMD,5,Sent Write Scan Enable
133,1.290834,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Scan Enable)
134,1.292541,host,controller,HCI_CMD,5,Sent Write Scan Enable
135,1.297313,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Scan Enable)
136,1.632348,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
137,1.635044,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
138,1.63731,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
139,1.64106,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
140,1.662744,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
141,1.665984,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
142,1.678807,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
143,1.683101,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
144,1.687908,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
145,1.691311,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
146,1.697717,host,controller,HCI_CMD,11,Sent Vendor Command 0x0157 (opcode 0xFD57)
147,1.699914,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
148,1.70443,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
149,1.706656,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
150,1.710891,host,controller,HCI_CMD,11,Sent Vendor Command 0x0157 (opcode 0xFD57)
151,1.713093,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
152,1.720245,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
153,1.726456,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
154,1.731612,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
155,1.734221,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
156,1.736873,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
157,1.744172,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
158,1.745667,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
159,1.74732,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
160,1.748927,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
161,1.75241,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
162,1.754403,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
163,1.756895,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
164,1.758784,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
165,1.763107,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
166,2.732192,host,controller,HCI_CMD,8,Sent Write Current IAC LAP
167,2.734802,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Current IAC LAP)
168,2.739513,host,controller,HCI_CMD,5,Sent Write Scan Enable
169,2.747359,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Scan Enable)
170,2.752596,host,controller,HCI_CMD,5,Sent Write Scan Enable
171,2.758635,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Scan Enable)
172,2.891763,host,controller,HCI_CMD,5,Sent Write Scan Enable
173,2.899267,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Scan Enable)
174,2.904957,host,controller,HCI_CMD,5,Sent Write Scan Enable
175,2.907268,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Scan Enable)
176,3.703698,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
177,3.706044,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
178,3.708806,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
179,3.710858,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
180,3.71384,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
181,3.715605,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
182,3.720905,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
183,3.721454,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
184,3.726349,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
185,3.726855,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
186,4.610118,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
187,4.615002,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
188,4.619471,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
189,4.625052,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
190,4.637871,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
191,4.646391,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
192,4.648536,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
193,4.650959,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
194,4.652893,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
195,4.666912,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
196,4.686156,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
197,4.690782,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
198,4.694985,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
199,4.697205,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
200,4.716824,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
201,4.721821,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
202,4.725104,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
203,4.727668,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
204,4.742169,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
205,4.748611,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
206,4.753039,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
207,4.755834,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
208,4.760317,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
209,4.762392,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
210,4.770567,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
211,4.772987,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
212,4.774616,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
213,4.77662,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
214,4.778415,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
215,4.782672,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
216,4.784737,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
217,4.787161,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
218,4.78953,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
219,4.791811,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
220,4.794208,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
221,4.79817,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
222,4.825287,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
223,4.831048,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
224,4.833566,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
225,4.840361,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
226,4.843153,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
227,4.850326,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
228,4.858164,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
229,4.864329,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
230,4.884183,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
231,4.88872,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
232,4.892684,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
233,4.89695,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
234,4.904046,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
235,4.908196,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
236,4.912999,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
237,4.921448,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
238,4.932883,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
239,4.935865,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
240,4.942797,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
241,4.95997,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
242,4.962096,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
243,4.965983,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
244,4.969862,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
245,4.973755,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
246,4.976583,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
247,4.98265,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
248,4.98796,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
249,4.990173,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
250,4.99236,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
251,4.996318,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
252,6.643719,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
253,6.648249,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
254,6.651567,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
255,6.654828,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
256,6.656276,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
257,6.658356,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
258,6.666069,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
259,6.669223,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
260,6.702345,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
261,6.7049,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
262,6.709255,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
263,6.711403,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
264,6.714115,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
265,6.716186,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
266,6.720198,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
267,6.722275,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
268,6.724878,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
269,6.726954,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
270,6.729949,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
271,6.732687,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
272,6.734411,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
273,6.738299,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
274,6.740116,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
275,6.745374,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
276,6.747197,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
277,6.749299,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
278,6.751409,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
279,6.753794,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
280,6.755896,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
281,6.75981,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
282,6.808037,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
283,6.812898,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
284,6.816838,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
285,6.82012,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
286,6.825228,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
287,6.836231,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
288,6.839499,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
289,6.841879,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
290,6.857817,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
291,6.859917,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
292,6.869573,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
293,6.873251,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
294,6.87753,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
295,6.892428,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
296,6.898791,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
297,6.901894,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
298,6.913321,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
299,6.915519,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
300,6.918775,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
301,6.920957,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
302,6.92386,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
303,6.930774,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
304,6.93386,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
305,6.939249,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
306,6.942782,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
307,6.944876,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
308,6.94658,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
309,6.948959,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
310,6.950735,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
311,6.954674,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
312,7.332417,host,controller,HCI_CMD,245,Sent Write Extended Inquiry Response
313,7.33425,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Extended Inquiry Response)
