2017-01-04 12:20:19.985644 , HCI Command: Read Buffer Size (0x04|0x0005) plen 0
2017-01-04 12:20:26.788053 , HCI Command: Vendor (0x3f|0x0157) plen 16
2017-01-04 12:20:26.790966 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:26.794752 , HCI Command: Vendor (0x3f|0x0157) plen 11
2017-01-04 12:20:26.800846 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:26.821901 , HCI Command: Vendor (0x3f|0x0157) plen 16
2017-01-04 12:20:26.824782 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:26.833186 , HCI Command: Vendor (0x3f|0x0157) plen 7
2017-01-04 12:20:26.835722 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:26.843543 , HCI Command: Vendor (0x3f|0x0157) plen 16
2017-01-04 12:20:26.846731 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:26.850310 , HCI Command: LE Set Scan Parameters (0x08|0x000b) plen 7     type 0x01 (active)     interval 5000.000ms window 5000.000ms     own address: 0x01 (Random) policy: All
2017-01-04 12:20:26.853224 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Parameters (0x08|0x000b) ncmd 1     status 0x00
2017-01-04 12:20:26.857199 , HCI Command: LE Set Scan Enable (0x08|0x000c) plen 2     value 0x01 (scanning enabled)     filter duplicates 0x00 (disabled)
